image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
250px-Mining_Guild_member's_area.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/250px-Mining_Guild_member's_area.png,193,89,204,114,0,0.38074183,250,172
250px-Mining_Guild_member's_area.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/250px-Mining_Guild_member's_area.png,143,116,153,130,0,0.45126006,250,172
250px-Mining_Guild_member's_area.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/250px-Mining_Guild_member's_area.png,39,121,60,142,0,0.45520404,250,172
250px-Mining_Guild_member's_area.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/250px-Mining_Guild_member's_area.png,147,143,156,158,0,0.5619964,250,172
250px-Mining_Guild_member's_area.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/250px-Mining_Guild_member's_area.png,149,50,156,56,0,0.58338267,250,172
250px-Mining_Guild_member's_area.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/250px-Mining_Guild_member's_area.png,137,50,145,57,0,0.61202073,250,172
250px-Mining_Guild_member's_area.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/250px-Mining_Guild_member's_area.png,89,76,97,87,0,0.6284215,250,172
250px-Mining_Guild_member's_area.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/250px-Mining_Guild_member's_area.png,199,76,210,90,0,0.629898,250,172
250px-Mining_Guild_member's_area.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/250px-Mining_Guild_member's_area.png,116,137,131,164,0,0.63142383,250,172
250px-Mining_Guild_member's_area.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/250px-Mining_Guild_member's_area.png,165,55,175,72,0,0.65084743,250,172
250px-Mining_Guild_member's_area.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/250px-Mining_Guild_member's_area.png,169,48,174,55,0,0.67787755,250,172
250px-Mining_Guild_member's_area.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/250px-Mining_Guild_member's_area.png,104,94,114,111,0,0.78426135,250,172
neitznot-mine.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/neitznot-mine.jpg,800,257,834,342,0,0.37299216,1499,843
neitznot-mine.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/neitznot-mine.jpg,921,523,957,579,0,0.3881787,1499,843
neitznot-mine.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/neitznot-mine.jpg,965,453,1011,554,0,0.40784937,1499,843
neitznot-mine.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/neitznot-mine.jpg,1274,361,1336,437,0,0.43046802,1499,843
neitznot-mine.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/neitznot-mine.jpg,662,502,709,562,0,0.47350863,1499,843
neitznot-mine.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/neitznot-mine.jpg,1027,268,1063,364,0,0.47724414,1499,843
neitznot-mine.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/neitznot-mine.jpg,913,627,956,711,0,0.5844159,1499,843
neitznot-mine.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/neitznot-mine.jpg,1340,376,1387,443,0,0.62349063,1499,843
neitznot-mine.jpg,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/neitznot-mine.jpg,963,269,1013,357,0,0.6351914,1499,843
300px-Mining_Guild_interior.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/300px-Mining_Guild_interior.png,216,114,239,136,0,0.3392063,300,207
300px-Mining_Guild_interior.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/300px-Mining_Guild_interior.png,82,142,105,163,0,0.4148702,300,207
300px-Mining_Guild_interior.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/300px-Mining_Guild_interior.png,23,172,53,207,0,0.46558738,300,207
300px-Mining_Guild_interior.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/300px-Mining_Guild_interior.png,91,74,96,85,0,0.5023127,300,207
300px-Mining_Guild_interior.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/300px-Mining_Guild_interior.png,147,83,156,97,0,0.527641,300,207
300px-Mining_Guild_interior.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/300px-Mining_Guild_interior.png,131,102,151,132,0,0.5829401,300,207
300px-Mining_Guild_interior.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/300px-Mining_Guild_interior.png,66,163,86,202,0,0.58414793,300,207
300px-Mining_Guild_interior.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/300px-Mining_Guild_interior.png,173,97,189,124,0,0.63151526,300,207
300px-Mining_Guild_interior.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/300px-Mining_Guild_interior.png,208,56,214,63,0,0.6368623,300,207
300px-Mining_Guild_interior.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/300px-Mining_Guild_interior.png,184,48,191,58,0,0.6779006,300,207
300px-Mining_Guild_interior.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/300px-Mining_Guild_interior.png,150,54,157,66,0,0.6944269,300,207
300px-Mining_Guild_interior.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/300px-Mining_Guild_interior.png,245,88,257,111,0,0.69581133,300,207
300px-Mining_Guild_interior.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/300px-Mining_Guild_interior.png,166,68,174,78,0,0.7008997,300,207
300px-Mining_Guild_interior.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/300px-Mining_Guild_interior.png,180,147,205,193,0,0.73224634,300,207
300px-Mining_Guild_interior.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/300px-Mining_Guild_interior.png,167,54,174,64,0,0.73538566,300,207
300px-Mining_Guild_interior.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/300px-Mining_Guild_interior.png,84,94,98,108,0,0.74391717,300,207
300px-Mining_Guild_interior.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/300px-Mining_Guild_interior.png,24,138,51,172,0,0.8050891,300,207
Al_Kharid_mine.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Al_Kharid_mine.png,296,190,328,225,0,0.29374382,1200,750
Al_Kharid_mine.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Al_Kharid_mine.png,345,164,376,192,0,0.31552088,1200,750
Al_Kharid_mine.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Al_Kharid_mine.png,430,112,462,146,0,0.3344141,1200,750
Al_Kharid_mine.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Al_Kharid_mine.png,390,120,415,152,0,0.3600725,1200,750
Al_Kharid_mine.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Al_Kharid_mine.png,292,292,322,341,0,0.3757548,1200,750
Al_Kharid_mine.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Al_Kharid_mine.png,935,477,1070,610,0,0.43172523,1200,750
Al_Kharid_mine.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Al_Kharid_mine.png,595,190,635,254,0,0.4321331,1200,750
Al_Kharid_mine.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Al_Kharid_mine.png,261,252,310,295,0,0.48364463,1200,750
Al_Kharid_mine.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Al_Kharid_mine.png,531,135,559,188,0,0.4909556,1200,750
Al_Kharid_mine.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Al_Kharid_mine.png,463,103,514,168,0,0.5068235,1200,750
Al_Kharid_mine.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Al_Kharid_mine.png,343,141,374,169,0,0.52386194,1200,750
Al_Kharid_mine.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Al_Kharid_mine.png,885,320,943,405,0,0.56973225,1200,750
Al_Kharid_mine.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Al_Kharid_mine.png,727,268,789,327,0,0.70527714,1200,750
Al_Kharid_mine.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Al_Kharid_mine.png,816,280,854,340,0,0.8203818,1200,750
Al_Kharid_mine.png,/home/evan/proj/ML/TrainYourOwnYolo/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Al_Kharid_mine.png,286,461,390,543,0,0.839593,1200,750
